lat lon wh time ws
-34.61771011352539 154.8928985595703 2.7220001220703125 6385.9700141059 5.799999713897705
-34.48789978027344 154.28457641601562 1.75600004196167 6404.504489203566 10.529999732971191
-34.47414779663086 154.92236328125 2.431000232696533 6420.969967628713 6.619999885559082
-34.596534729003906 154.23193359375 1.8685001134872437 6439.971898871532 1.8250000476837158
-34.479305267333984 154.9239501953125 1.7710000276565552 6455.969938331866 4.730000019073486
-34.49762725830078 154.2789764404297 1.5140000581741333 6474.738171251083 4.930000305175781
-34.15796661376953 154.9462127685547 2.748000144958496 6490.502514829277 10.279999732971191
-34.48614501953125 154.32223510742188 2.241000175476074 6509.504448739521 3.2249999046325684
-34.50640869140625 154.92428588867188 2.944500207901001 6525.969989420555 9.529999732971191
-34.46725845336914 154.2661895751953 1.821000099182129 6544.971856373013 5.119999885559082
-34.508453369140625 154.93130493164062 1.3165000677108765 6560.969905056409 3.6499998569488525
-34.5242919921875 154.28121948242188 1.7360000610351562 6579.971851038048 8.449999809265137
-34.47503662109375 154.9221954345703 2.430000066757202 6595.969946650788 6.519999980926514
-34.507720947265625 154.22286987304688 1.9285000562667847 6614.971916684764 4.054999828338623
-34.448890686035156 154.92642211914062 1.6090000867843628 6630.969918710238 7.304999828338623
-34.79509735107422 154.85585021972656 1.5170000791549683 6665.97001139319 6.25
-34.49671936035156 154.26315307617188 2.1080000400543213 6684.73822007922 6.369999885559082
-34.41617965698242 154.92051696777344 2.126000165939331 6700.969945384888 4.989999771118164
-34.47685241699219 154.2689208984375 2.752000093460083 6719.971839735284 11.889999389648438
-34.46979522705078 154.92388916015625 1.6800000667572021 6735.969962926814 8.069999694824219
-34.468841552734375 154.26419067382812 4.022000312805176 6754.97192057292 9.170000076293945
-34.53764343261719 154.92198181152344 1.7120001316070557 6770.970041956054 8.139999389648438
-34.50196075439453 154.27691650390625 2.4774999618530273 6789.738285047759 10.664999008178711
-34.506492614746094 154.921875 2.500500202178955 6805.970076135709 7.304999828338623
-34.50234603881836 154.27093505859375 4.196000099182129 6824.73831782589 10.809999465942383
-34.48366165161133 154.92422485351562 1.8820000886917114 6840.970063114888 7.75
-34.46416091918945 154.2858428955078 2.492000102996826 6859.504581344081 6.980000019073486
-34.640098571777344 154.89404296875 3.81850004196167 6875.970023600268 7.230000019073486
-34.52314376831055 154.28761291503906 3.7900002002716064 6894.9719153284095 8.9399995803833
-34.49946975708008 154.265625 3.503499984741211 6929.738281069149 9.514999389648438
-34.480621337890625 154.91905212402344 3.183000087738037 6945.9700464771595 8.039999961853027
-34.53202438354492 154.27505493164062 1.1045000553131104 6964.504554533807 5.314999580383301
-34.802734375 154.84165954589844 1.9780000448226929 6980.970076859114 8.0
-34.52277755737305 154.27001953125 3.5480000972747803 6999.5045684135985 10.75
-34.47391128540039 154.91806030273438 1.7640000581741333 7015.9700466579525 3.419999837875366
-34.52431869506836 154.2657012939453 2.499000072479248 7034.738251410599 9.244999885559082
-34.50917053222656 154.91287231445312 2.0960001945495605 7050.970023600268 3.7950000762939453
-34.49409103393555 154.27822875976562 2.5900001525878906 7069.97192328563 9.119999885559082
-34.47635269165039 154.9164276123047 2.9280002117156982 7085.970066008391 9.90999984741211
-34.49469757080078 154.26966857910156 2.266000270843506 7104.738302589685 10.680000305175781
-34.50769805908203 154.92442321777344 3.359499931335449 7120.970058684179 13.819999694824219
-34.50493240356445 154.27296447753906 3.8370003700256348 7139.738313666428 13.045000076293945
-34.4799919128418 154.92428588867188 3.2210001945495605 7155.970077220816 10.829999923706055
-34.528621673583984 154.263916015625 2.186000108718872 7174.504593641497 1.6699999570846558
-34.415096282958984 154.92050170898438 2.7180001735687256 7190.970040509244 7.75
-34.515968322753906 154.20675659179688 1.6940001249313354 7209.972027994809 4.549999713897705
-34.47222900390625 154.9143829345703 2.8420002460479736 7225.970068540191 11.630000114440918
-34.50189971923828 154.2703857421875 3.130000114440918 7244.971971028601 13.09999942779541
-34.50782775878906 154.92340087890625 1.3950001001358032 7260.970049461059 8.220000267028809
-34.417808532714844 154.2501678466797 2.8485002517700195 7279.971969310602 12.179999351501465
-34.47875213623047 154.9287872314453 2.130000114440918 7295.969999819179 4.670000076293945
-34.52223587036133 154.28297424316406 2.3400001525878906 7314.971904115984 7.359999656677246
-34.464385986328125 154.92234802246094 2.8490002155303955 7330.970017903601 10.460000038146973
-34.482730865478516 154.274658203125 1.4700000286102295 7349.971921115415 8.09000015258789
-34.47784423828125 154.92774963378906 1.7140001058578491 7365.970012116595 5.339999675750732
-34.47282791137695 154.34783935546875 2.2899999618530273 7384.5044658745755 9.460000038146973
-34.47129821777344 154.92214965820312 2.3600001335144043 7400.9700446686475 6.909999847412109
-34.508487701416016 154.27569580078125 1.592000126838684 7419.504634693265 2.419999837875366
-34.44743728637695 154.92306518554688 2.142000198364258 7435.97009376809 5.649999618530273
-34.50716781616211 154.27598571777344 2.4860000610351562 7454.971990198246 6.25
-34.50908279418945 154.9211883544922 2.6760001182556152 7470.970098017948 9.78499984741211
-34.512428283691406 154.27037048339844 1.8450000286102295 7489.738335141796 5.694999694824219
-34.44541931152344 154.9239044189453 2.6620001792907715 7505.970091055438 6.960000038146973
-34.483638763427734 154.27435302734375 1.8965001106262207 7524.738276095886 4.585000038146973
-34.479957580566406 154.9257354736328 3.392000198364258 7540.970045934664 9.619999885559082
-34.39531707763672 154.24159240722656 3.449000358581543 7559.971974735963 13.484999656677246
-34.45830154418945 154.90814208984375 2.7899999618530273 7575.736332646164 13.25
-34.58082580566406 154.29656982421875 3.453500270843506 7594.971996618202 13.174999237060547
-34.475914001464844 154.91749572753906 2.494000196456909 7610.970065284986 11.670000076293945
-34.49943542480469 154.2699432373047 2.6480002403259277 7629.9719363064505 7.079999923706055
-34.479373931884766 154.92901611328125 2.866000175476074 7645.969994755462 8.5
-34.49937057495117 154.2718048095703 2.0320000648498535 7664.971859628218 5.339999675750732
-34.52365493774414 154.92645263671875 2.325000047683716 7680.969915364636 7.049999713897705
-34.50521469116211 154.26397705078125 1.6105000972747803 7699.971847240289 6.34499979019165
-34.478515625 154.9265899658203 1.505000114440918 7715.969937427668 9.1899995803833
-34.501930236816406 154.27430725097656 2.186000108718872 7734.971831597271 6.190000057220459
-34.495567321777344 154.92575073242188 2.3519999980926514 7750.969906684011 8.069999694824219
-34.51641845703125 154.2783660888672 2.3980002403259277 7769.97184425639 5.689999580383301
-34.484310150146484 154.91392517089844 2.945000171661377 7785.969976490131 9.699999809265137
