lat lon wh time ws
-12.344237327575684 173.8680877685547 1.6780000925064087 9523.46986273874 1.459999918937683
-12.501819610595703 171.9070587158203 2.5320000648498535 9525.923385959235 10.010000228881836
-15.632193565368652 170.69668579101562 3.389000177383423 9525.922642144142 11.59999942779541
-16.978559494018555 172.99684143066406 2.1110000610351562 9528.889205186628 5.940000057220459
-14.93743896484375 170.96920776367188 3.076000213623047 9525.92280743632 11.920000076293945
-13.521513938903809 171.51754760742188 2.815500259399414 9525.923143898253 11.014999389648438
-12.499210357666016 172.79588317871094 1.883000135421753 9527.651253074408 7.679999828338623
-13.5010347366333 170.8177032470703 1.3665001392364502 9524.166537294746 4.954999923706055
-15.4746732711792 173.35848999023438 3.0990002155303955 9525.65351074218 10.389999389648438
-15.653738975524902 171.0462646484375 1.7350001335144043 9524.166127794073 6.119999885559082
-15.473779678344727 171.60153198242188 1.8305001258850098 9529.650130841299 6.784999847412109
-14.586698532104492 172.57437133789062 2.2350001335144043 9527.651651656546 8.420000076293945
-13.504129409790039 174.78936767578125 2.696000099182129 9525.43843831378 10.389999389648438
-13.485932350158691 172.27879333496094 1.9230000972747803 9522.445355902775 2.859999895095825
-13.48978042602539 172.5745086669922 1.9240001440048218 9529.933264069725 7.25
-14.199560165405273 174.94818115234375 2.5490002632141113 9525.4383029514 10.770000457763672
-16.370094299316406 171.91213989257812 2.114500045776367 9529.9338249602 8.46500015258789
